id,ai,ui,xit,zit,vit,uit,yit,time
31,0.51522185,0.63866638,1.3578657,1.2221975,-0.39178753,1.1767139,-0.37434673,2
31,0.51522185,0.63866638,1.0249014,-0.53920072,0.29745016,0.4877397,0.83738301,3
31,0.51522185,0.63866638,0.49472478,-0.17627442,0.03482963,0.58478544,0.21262843,4
31,0.51522185,0.63866638,0.08740443,0.39509183,0.44185552,0.77815688,0.22262271,5
31,0.51522185,0.63866638,0.74927545,-1.0385661,0.52620369,0.37997261,1.0360907,6
31,0.51522185,0.63866638,0.62053537,2.5189738,0.06415876,2.2504132,-1.3607649,7
31,0.51522185,0.63866638,-1.8856037,-0.89449,-0.32548075,0.40835514,-1.1614159,8
31,0.51522185,0.63866638,-0.98674309,-1.9798526,-0.26605094,0.23733104,-0.48153168,9
31,0.51522185,0.63866638,-0.80019426,-1.3713318,0.00015779,0.32173117,-0.20644867,10
32,0.85336096,0.16063591,-0.21425039,-0.8099463,-0.08136615,0.1071433,0.55772631,1
32,0.85336096,0.16063591,0.41075721,-0.62966609,0.1497535,0.11724987,1.0912432,2
32,0.85336096,0.16063591,1.9184464,-0.4920308,-0.23940912,0.12560286,1.4475722,3
32,0.85336096,0.16063591,0.14730909,1.273046,0.43318869,0.30358553,1.0566187,4
32,0.85336096,0.16063591,0.17219517,1.1966904,0.1663523,0.29221376,0.81359708,5
32,0.85336096,0.16063591,0.46573684,0.45326433,0.02151543,0.20149661,0.9062482,6
32,0.85336096,0.16063591,1.4397775,-0.10015955,0.29891402,0.15278942,1.7193743,7
32,0.85336096,0.16063591,0.40830895,-0.39222234,0.32073862,0.13203001,1.2462241,8
32,0.85336096,0.16063591,-0.8051641,0.43477929,-0.04146568,0.19964285,0.20967038,9
32,0.85336096,0.16063591,-0.6933257,0.07241837,0.04395814,0.16655899,0.38409726,10
33,0.62263643,1.6213777,1.4448299,1.7019625,-0.01647705,3.7971753,-2.4686009,1
33,0.62263643,1.6213777,0.43073219,-0.36019304,0.04446719,1.3541578,-0.47168805,2
33,0.62263643,1.6213777,-0.84819478,0.20793396,0.18932465,1.799022,-1.4111583,3
33,0.62263643,1.6213777,-0.11768319,0.06888145,0.72694868,1.6781918,-0.38744833,4
33,0.62263643,1.6213777,-0.03941239,1.4236422,0.25206659,3.3038792,-2.4488824,5
33,0.62263643,1.6213777,0.87581861,0.50174701,-0.57701549,2.0837095,-1.6001792,6
33,0.62263643,1.6213777,0.44582254,-1.4945946,0.29540164,0.76795735,0.37299198,7
33,0.62263643,1.6213777,1.2152725,-0.81020063,-0.1462987,1.0813128,0.00266117,8
33,0.62263643,1.6213777,-0.5219202,-1.6325865,0.10588157,0.71675799,-0.24920009,9
33,0.62263643,1.6213777,-0.48327211,0.18024568,-0.29114214,1.7742877,-1.6844295,10
34,0.91116483,0.63348617,-0.499881,-0.28218278,0.12283564,0.55012569,0.23393428,1
34,0.91116483,0.63348617,-0.73078793,-0.02834409,-0.03217042,0.6245717,-0.11097125,2
34,0.91116483,0.63348617,-1.3118376,2.3349719,-0.45189126,2.0359628,-2.232608,3
34,0.91116483,0.63348617,0.20339946,0.60866445,-0.08124826,0.85882948,0.07278683,4
34,0.91116483,0.63348617,-0.72546792,1.0369476,0.08216084,1.0639163,-0.43332456,5
34,0.91116483,0.63348617,0.35559669,-1.2393997,0.22053283,0.34088267,0.96861334,6
34,0.91116483,0.63348617,0.91043055,1.5011102,-0.01486122,1.3418349,0.00968401,7
34,0.91116483,0.63348617,-1.5105382,0.8197673,0.81306633,0.95443717,0.01452488,8
34,0.91116483,0.63348617,1.5038105,0.52848315,0.16904864,0.8250795,1.0070392,9
34,0.91116483,0.63348617,-0.80270946,-0.5768978,-0.07898389,0.47475044,-0.04392423,10
35,0.44682879,1.4325346,-3.2234159,0.50962633,0.2068738,1.8482855,-2.8062909,1
35,0.44682879,1.4325346,0.02810884,0.66419709,0.23381166,1.9967959,-1.302101,2
35,0.44682879,1.4325346,-0.04004308,0.71034694,0.39477319,2.0434075,-1.2218271,3
35,0.44682879,1.4325346,1.69441,-2.169059,-0.20663348,0.48428379,0.60311651,4
35,0.44682879,1.4325346,0.31068167,-0.76785553,0.16817088,0.97581481,-0.2054743,5
35,0.44682879,1.4325346,-0.15989387,0.94800329,0.22423841,2.3012373,-1.7101171,6
35,0.44682879,1.4325346,-0.14953826,1.4207848,-0.25269862,2.9149064,-2.7955454,7
35,0.44682879,1.4325346,0.14853166,0.19106607,0.45225975,1.5761393,-0.60278488,8
35,0.44682879,1.4325346,2.0605409,-1.4999743,-0.27165538,0.67669013,0.52875374,9
35,0.44682879,1.4325346,0.12659928,-0.46374193,-0.32195564,1.1360693,-0.94789653,10
36,0.71465558,0.82276412,2.0442402,-0.35520899,-0.28526685,0.6888786,0.76263025,1
36,0.71465558,0.82276412,-0.23241773,-0.1887088,0.02663081,0.74868262,-0.12360509,2
36,0.71465558,0.82276412,0.12144934,-0.18688709,-0.24456571,0.74936487,-0.21855034,3
36,0.71465558,0.82276412,-0.36946142,1.2522274,-0.39802259,1.5388386,-1.4069363,4
36,0.71465558,0.82276412,2.0158143,0.73654574,-0.91301111,1.1890886,-0.37953699,5
36,0.71465558,0.82276412,-0.73173881,-1.0692898,0.32659007,0.48203882,0.19333743,6
36,0.71465558,0.82276412,-0.73713905,-0.61087662,0.53414979,0.6062129,0.27402295,7
36,0.71465558,0.82276412,-0.07788047,0.20373003,-0.0790853,0.91099241,-0.31436237,8
36,0.71465558,0.82276412,0.10248266,0.81821275,0.29871029,1.2386482,-0.17404103,9
36,0.71465558,0.82276412,-1.0124801,0.4497219,-0.08150047,1.0302229,-0.9033079,10
37,0.69068035,1.2886895,2.4301531,0.08716031,0.09953846,1.3460925,0.6592029,1
37,0.69068035,1.2886895,0.32498163,0.86247462,-0.5786157,1.9835003,-1.7089448,2
37,0.69068035,1.2886895,0.50139612,-0.18359318,0.02658462,1.1756594,-0.20769638,3
37,0.69068035,1.2886895,-0.25185493,1.570696,-0.17955506,2.8263151,-2.4411173,4
37,0.69068035,1.2886895,2.6032703,0.24806869,-0.21678702,1.458867,0.31666145,5
37,0.69068035,1.2886895,-2.5763144,-1.2083837,0.02848058,0.70428931,-1.2732856,6
37,0.69068035,1.2886895,0.24735053,-0.27796617,-0.04179282,1.1214727,-0.34890986,7
37,0.69068035,1.2886895,0.05553858,0.12728745,-0.32039162,1.3733727,-0.97531463,8
37,0.69068035,1.2886895,1.1909158,-1.4154869,-0.09154013,0.635008,0.55959013,9
37,0.69068035,1.2886895,-1.4135934,-0.32345188,-0.07473338,1.096255,-1.1871048,10
38,0.0272423,1.224296,-0.25928098,-0.39426133,0.22425796,1.0052491,-0.8833893,1
38,0.0272423,1.224296,-1.6161184,-1.0086639,0.0171058,0.73936325,-1.5030744,2
38,0.0272423,1.224296,-0.00545844,0.35546103,0.09014917,1.4624257,-1.3477635,3
38,0.0272423,1.224296,-0.80787927,0.31598732,0.07673255,1.433845,-1.7338098,4
38,0.0272423,1.224296,-1.3072817,-2.2463479,-0.0315801,0.39819719,-1.0561759,5
38,0.0272423,1.224296,2.4425282,-0.16800387,0.6099829,1.1256539,0.73283546,6
38,0.0272423,1.224296,-1.0671111,-1.143066,-0.19531038,0.69130994,-1.3929336,7
38,0.0272423,1.224296,0.17800042,-1.1307145,-0.08295446,0.69559252,-0.66230447,8
38,0.0272423,1.224296,0.97930855,-0.23789382,-0.33709755,1.0869973,-0.90719825,9
38,0.0272423,1.224296,0.34366262,1.1760511,1.0285367,2.2042594,-0.97664909,10
39,0.0596087,0.99762116,0.77537018,-0.00901501,-0.03457774,0.9931345,-0.58041845,1
39,0.0596087,0.99762116,-0.21694149,0.77273321,-0.12822818,1.4681233,-1.6452135,2
39,0.0596087,0.99762116,1.7267066,-0.00849917,-0.2764975,0.99339068,-0.34692617,3
39,0.0596087,0.99762116,-0.00203385,-2.8703771,0.31111213,0.23750415,0.13219976,4
39,0.0596087,0.99762116,1.4113861,-0.19163541,0.13711627,0.90646816,-0.00405012,5
39,0.0596087,0.99762116,0.44399279,1.1012447,0.3490831,1.7302063,-1.0995181,6
39,0.0596087,0.99762116,0.9835124,-0.82627052,0.38901267,0.65999902,0.28037856,7
39,0.0596087,0.99762116,-2.3776248,-0.63891494,-0.26091482,0.72481477,-2.1149333,8
39,0.0596087,0.99762116,-2.1354623,-0.08564991,0.68990974,0.95579997,-1.2740127,9
39,0.0596087,0.99762116,-1.256723,0.60332227,-0.22197007,1.3488865,-2.1396094,10
40,0.39076276,1.5582107,0.68355274,1.7960159,-0.05937564,3.8249526,-3.1517891,1
40,0.39076276,1.5582107,-1.7848904,-0.00663032,-0.64373954,1.5530535,-2.6984755,2
40,0.39076276,1.5582107,-0.35887048,2.5355098,0.38968934,5.5361154,-4.9350985,3
40,0.39076276,1.5582107,0.0859444,1.5335867,0.15500615,3.3545966,-2.7658555,4
40,0.39076276,1.5582107,1.4338634,-0.14726494,-0.11541614,1.4475981,-0.45531975,5
40,0.39076276,1.5582107,-0.15249264,0.14359178,-0.18947256,1.6741977,-1.5491538,6
40,0.39076276,1.5582107,-0.24166061,0.6555106,0.02923905,2.1625616,-1.8633901,7
40,0.39076276,1.5582107,1.566938,0.9361937,-0.30445956,2.4883877,-1.6186155,8
40,0.39076276,1.5582107,0.05556979,-1.856004,0.12168835,0.61602739,-0.07579138,9
40,0.39076276,1.5582107,0.25687346,-2.016052,0.05141989,0.5686513,0.00196807,10
41,0.2343131,1.267257,0.92149216,0.11135809,0.3359206,1.3398179,-0.30883816,1
41,0.2343131,1.267257,1.0400081,0.82323545,-0.37677986,1.9126169,-1.5350797,2
41,0.2343131,1.267257,-1.3121756,0.56168896,0.34794457,1.6781621,-1.7519922,3
41,0.2343131,1.267257,0.40448052,0.42150962,0.15931345,1.5645676,-0.96870082,4
41,0.2343131,1.267257,-0.56068772,0.59354341,-0.16457633,1.7051045,-1.9157116,5
41,0.2343131,1.267257,1.2909378,1.1662915,-0.32243217,2.2705008,-1.713151,6
41,0.2343131,1.267257,-1.8642083,-0.57989758,0.27697173,0.94829078,-1.3691101,7
41,0.2343131,1.267257,1.5615051,0.20603721,-0.52476916,1.4047696,-0.91447312,8
41,0.2343131,1.267257,-0.16473486,0.84809077,-0.42995223,1.9365346,-2.2145411,9
41,0.2343131,1.267257,-1.0242783,-1.0921109,-0.6552351,0.73403341,-1.6670945,10
42,0.01199615,0.44544597,0.39146417,1.0441372,-0.37537639,0.75080396,-0.91845212,1
42,0.01199615,0.44544597,1.5407892,-0.22666827,-0.12951551,0.39771745,0.25515781,2
42,0.01199615,0.44544597,-0.12124296,1.4280015,-0.32371611,0.9096653,-1.2820067,3
42,0.01199615,0.44544597,0.06966749,-1.6109606,0.5726178,0.19905789,0.42038981,4
42,0.01199615,0.44544597,-1.028101,1.2915369,-0.40584149,0.84966693,-1.7575628,5
42,0.01199615,0.44544597,1.710531,-0.53101975,-0.23707713,0.3415746,0.28860993,6
42,0.01199615,0.44544597,0.97018808,-0.23273566,0.1329915,0.39651272,0.23356897,7
42,0.01199615,0.44544597,0.94099665,-1.0217361,0.50367922,0.26725624,0.71891746,8
42,0.01199615,0.44544597,0.67911273,0.46275851,0.27213389,0.5614121,0.06227431,9
42,0.01199615,0.44544597,0.8845045,-0.6003167,-0.30683911,0.32994224,-0.18253294,10
43,0.54266091,0.63651155,0.74971759,0.46153164,-0.4288745,0.80172719,-0.31308198,1
43,0.54266091,0.63651155,1.3046291,-1.8227485,-0.14934127,0.25585946,0.78977472,2
43,0.54266091,0.63651155,0.33404741,-1.2770448,0.0716396,0.33612401,0.4452002,3
43,0.54266091,0.63651155,-0.13004002,0.91574973,0.24882153,1.0061409,-0.2796785,4
43,0.54266091,0.63651155,0.53359038,0.16820122,0.07508675,0.69235801,0.19218483,5
43,0.54266091,0.63651155,-1.8716301,-0.36362034,-0.29230714,0.53069762,-1.2161589,6
43,0.54266091,0.63651155,-1.0388743,0.73180765,-0.29138448,0.9177329,-1.1858936,7
43,0.54266091,0.63651155,-0.39431733,-0.30951944,-0.17625553,0.54524915,-0.37600244,8
43,0.54266091,0.63651155,-0.38087606,0.52477539,-0.456142,0.8274844,-0.93140353,9
43,0.54266091,0.63651155,-0.43359485,-0.22057074,0.15915942,0.57004608,-0.08502318,10
44,0.17933067,0.40338835,-0.37882429,0.21969916,-0.19474226,0.45022584,-0.65504958,1
44,0.17933067,0.40338835,-0.50873363,-0.05400168,0.06431632,0.39264225,-0.40336208,2
44,0.17933067,0.40338835,-1.8903471,-0.62676066,0.33181077,0.29486553,-0.72889765,3
44,0.17933067,0.40338835,0.25932315,0.44872931,0.38317517,0.50485153,0.18731588,4
44,0.17933067,0.40338835,1.5047715,-0.28487459,-0.41991883,0.34983529,0.16196228,5
44,0.17933067,0.40338835,-1.287164,-1.4381087,0.13991325,0.19653596,-0.52087403,6
44,0.17933067,0.40338835,0.69673234,-1.0463481,-0.10008914,0.23906266,0.18854504,7
44,0.17933067,0.40338835,0.2089932,-0.72383565,0.1211465,0.28089528,0.12407849,8
44,0.17933067,0.40338835,-0.10619729,-0.21865833,-0.32964649,0.36161155,-0.56502602,9
44,0.17933067,0.40338835,1.274102,-1.1799595,0.1872189,0.22361369,0.77998687,10
45,0.27217508,1.1644428,1.2444795,0.32075766,-0.2698899,1.367004,-0.74247906,1
45,0.27217508,1.1644428,0.48553547,-1.3022377,0.2448697,0.60721266,0.15259987,2
45,0.27217508,1.1644428,-2.2254763,-0.77305347,0.11349138,0.79113705,-1.5182087,3
45,0.27217508,1.1644428,0.36391261,-0.6301586,0.32685041,0.84972999,-0.06874819,4
45,0.27217508,1.1644428,1.3666651,0.99270445,-0.24835751,1.9128512,-1.205701,5
45,0.27217508,1.1644428,-0.10194169,1.4967271,0.03946998,2.4610946,-2.2004204,6
45,0.27217508,1.1644428,0.39617357,0.5625934,0.34312256,1.5427081,-0.72932366,7
45,0.27217508,1.1644428,-1.0885597,1.3448112,0.05868696,2.2810783,-2.4944961,8
45,0.27217508,1.1644428,1.0704108,0.89916915,-0.43853232,1.8254513,-1.4566031,9
45,0.27217508,1.1644428,-1.071511,0.79064983,-0.19318486,1.7290421,-2.1858074,10
46,0.14773845,0.32183924,1.5722754,0.05872717,0.4006479,0.33142971,1.0030943,1
46,0.14773845,0.32183924,-0.9354561,0.01348665,-0.17031732,0.32401684,-0.81432376,2
46,0.14773845,0.32183924,0.90434217,-0.99698508,0.59168607,0.19549985,0.99609575,3
46,0.14773845,0.32183924,0.21316756,0.46592095,-0.26257292,0.40626783,-0.41451852,4
46,0.14773845,0.32183924,-0.84820026,-0.30678663,-0.43064239,0.27607121,-0.98307528,5
46,0.14773845,0.32183924,-1.0336165,0.08776516,0.05930728,0.33627683,-0.64603938,6
46,0.14773845,0.32183924,0.91767925,1.7239486,0.09774021,0.76206089,-0.05774261,7
46,0.14773845,0.32183924,0.71251047,-0.21050699,0.89756336,0.28968631,1.1118707,8
46,0.14773845,0.32183924,-0.43434376,0.24720052,-0.19618025,0.36418152,-0.62979519,9
46,0.14773845,0.32183924,-0.80760598,-1.2864203,0.41080246,0.16915949,-0.01442158,10
47,0.6364697,0.60959203,2.1271238,0.49712479,0.52603236,0.78160721,1.4444568,1
47,0.6364697,0.60959203,-0.40512249,0.25309637,-0.00257917,0.69182852,-0.26049923,2
47,0.6364697,0.60959203,-0.57352203,1.8902544,0.16817938,1.568566,-1.050678,3
47,0.6364697,0.60959203,-0.64029086,-1.0384049,0.19520044,0.36270414,0.14882057,4
47,0.6364697,0.60959203,-1.5720943,0.48534921,-0.48772524,0.7770188,-1.4143215,5
47,0.6364697,0.60959203,-0.54964131,-0.26952189,0.1728562,0.5327376,0.00176765,6
47,0.6364697,0.60959203,-0.28857338,0.99735844,-0.39644039,1.0037208,-0.90797817,7
47,0.6364697,0.60959203,1.2161055,0.53926539,-0.21514867,0.79825064,0.23112312,8
47,0.6364697,0.60959203,0.29147404,0.75654233,0.32454933,0.88985729,0.21689876,9
47,0.6364697,0.60959203,1.8602294,0.36241499,0.28840724,0.73069594,1.1242957,10
48,0.11603713,0.6299252,0.21347019,0.40032375,0.20873165,0.76951693,-0.33801306,1
48,0.11603713,0.6299252,-2.1943088,-1.4607155,0.06409562,0.30345803,-1.2204797,2
48,0.11603713,0.6299252,-0.52040458,-0.77789265,-0.3096596,0.42694481,-0.88076957,3
48,0.11603713,0.6299252,-0.62017173,-0.83885837,-0.3978119,0.41412667,-1.0059873,4
48,0.11603713,0.6299252,0.72036731,0.34655595,-0.29875475,0.74910492,-0.57163889,5
48,0.11603713,0.6299252,2.0897987,-0.10946178,-0.05831019,0.59637531,0.50625096,6
48,0.11603713,0.6299252,1.2937936,-0.03797152,0.22817653,0.61807841,0.37303203,7
48,0.11603713,0.6299252,-0.78197622,-0.18976553,-0.14284839,0.57290409,-0.99070346,8
48,0.11603713,0.6299252,-2.0433187,0.18394756,-0.15403923,0.69060972,-1.7502712,9
48,0.11603713,0.6299252,1.3606621,-0.44370726,0.07282806,0.50459062,0.36460561,10
49,0.41643315,0.77870033,0.73320735,0.58547962,-0.13251162,1.0435317,-0.39300649,1
49,0.41643315,0.77870033,-0.00336042,0.70105362,0.18818637,1.1056107,-0.50267136,2
49,0.41643315,0.77870033,0.17686895,-2.6158304,0.22370803,0.21054746,0.51802819,3
49,0.41643315,0.77870033,1.6641906,0.78977555,0.60585542,1.1557608,0.69862314,4
49,0.41643315,0.77870033,-0.38114434,1.600947,0.48303185,1.7338503,-1.0249574,5
49,0.41643315,0.77870033,0.25954035,1.0622624,0.25607667,1.3244565,-0.52217655,6
49,0.41643315,0.77870033,0.07203206,1.1396042,0.12387905,1.3766777,-0.80034945,7
49,0.41643315,0.77870033,0.74833149,0.05715634,-0.10938499,0.8012752,-0.1200613,8
49,0.41643315,0.77870033,0.5136953,-0.87707037,-0.3303733,0.50224654,-0.15933903,9
49,0.41643315,0.77870033,1.784717,0.65260297,-0.38872086,1.0791487,-0.15907793,10
50,0.87008539,1.6131155,-0.34310296,1.733197,0.12169064,3.8372882,-3.0170636,1
50,0.87008539,1.6131155,-1.477823,0.21490149,-0.13383067,1.7961009,-1.7987577,2
50,0.87008539,1.6131155,-0.51196748,0.51819736,-0.47848153,2.0902133,-1.9545931,3
50,0.87008539,1.6131155,0.20094383,0.29809862,0.20547954,1.872392,-0.69635511,4
50,0.87008539,1.6131155,1.0433347,1.1455997,0.30305209,2.8604166,-1.1656118,5
50,0.87008539,1.6131155,-0.49158266,0.67133111,0.15444933,2.2565407,-1.4777973,6
50,0.87008539,1.6131155,1.2710057,1.3725897,-0.62512292,3.2041995,-2.3237341,7
50,0.87008539,1.6131155,0.01305407,-0.2137862,-0.09029865,1.4495807,-0.6632669,8
50,0.87008539,1.6131155,0.30654815,-0.30681726,0.11858897,1.3836969,-0.24174842,9
50,0.87008539,1.6131155,0.47363421,-1.5126259,-0.17566889,0.75718661,0.174047,10
51,0.39833165,1.1859556,-1.0747191,2.0459745,0.04896066,3.2987254,-3.3887926,1
51,0.39833165,1.1859556,0.99850905,-0.17796674,0.49548323,1.0849843,0.3080851,2
51,0.39833165,1.1859556,1.3958644,0.44566268,0.01380895,1.4819818,-0.37190899,3
51,0.39833165,1.1859556,0.43150142,-0.0540032,-0.15216493,1.1543614,-0.69244397,4
51,0.39833165,1.1859556,-0.84276831,-0.53038019,-0.52113631,0.90969927,-1.4538881,5
51,0.39833165,1.1859556,0.41656005,0.35924628,-0.05147399,1.4193117,-0.864174,6
51,0.39833165,1.1859556,-0.58325976,-0.76306206,-0.27307544,0.80978853,-0.9761622,7
51,0.39833165,1.1859556,0.67608678,-0.50716221,-0.13270338,0.9203215,-0.31664983,8
51,0.39833165,1.1859556,-0.52778322,1.2980012,0.45120392,2.2694772,-1.6838332,9
51,0.39833165,1.1859556,-0.28977996,-0.16725239,0.36450144,1.0908124,-0.47286924,10
52,0.779671,0.31707958,-0.34105876,0.08808278,-0.14185618,0.33135628,0.13592916,1
52,0.779671,0.31707958,0.86709452,0.67421663,-0.3660226,0.44419386,0.4030018,2
52,0.779671,0.31707958,-0.51766163,-0.53985661,-0.00089165,0.2420694,0.27787913,3
52,0.779671,0.31707958,1.5931753,-1.0651207,-0.32178205,0.18615738,1.0683192,4
52,0.779671,0.31707958,0.63956743,-0.24784283,0.0170381,0.28012372,0.8363691,5
52,0.779671,0.31707958,-0.41398337,0.52817023,-0.20729966,0.4129134,-0.04753375,6
52,0.779671,0.31707958,0.27044368,0.52892137,0.23579829,0.41306851,0.73762262,7
52,0.779671,0.31707958,1.3200336,2.4835496,-0.00448103,1.0976508,0.33755591,8
52,0.779671,0.31707958,0.24365254,-0.22963499,0.01772253,0.28268559,0.63653421,9
52,0.779671,0.31707958,0.73422337,0.65790349,-0.75851707,0.4405855,-0.05231989,10
53,0.94011211,0.69163817,0.14420547,-0.43365729,0.28530378,0.5568157,0.74070292,1
53,0.94011211,0.69163817,1.1176442,1.4435581,-0.22031179,1.4234546,-0.14483216,2
53,0.94011211,0.69163817,-0.15058663,0.40932536,-0.04080687,0.84871686,-0.02470494,3
53,0.94011211,0.69163817,1.4318494,0.32632342,-0.19777982,0.81421516,0.64404181,4
53,0.94011211,0.69163817,1.2183847,-0.4495742,-0.15321064,0.55240189,0.84369194,5
53,0.94011211,0.69163817,0.35815418,1.6089934,0.54532496,1.5462063,0.11830787,6
53,0.94011211,0.69163817,-0.92082113,-0.09253494,-0.77579238,0.66036683,-0.95645766,7
53,0.94011211,0.69163817,0.59597296,-0.96109253,-0.30337716,0.42774049,0.50698094,8
53,0.94011211,0.69163817,1.1523681,0.97695929,0.24719649,1.1272571,0.63623556,9
53,0.94011211,0.69163817,0.9355672,0.0863797,-0.45729102,0.72216439,0.22844031,10
54,0.00601247,0.88536701,1.276178,0.0367076,-0.77209141,0.9017669,-1.0297568,1
54,0.00601247,0.88536701,-0.73505783,-0.52996945,0.17782553,0.67926921,-0.86296013,2
54,0.00601247,0.88536701,0.90380096,-1.2206608,0.23977243,0.48090602,0.21677937,3
54,0.00601247,0.88536701,0.51033646,-0.51557946,0.14881752,0.68417418,-0.27417596,4
54,0.00601247,0.88536701,-0.45350313,0.38055977,0.2327488,1.0709294,-1.0589197,5
54,0.00601247,0.88536701,0.08595715,-0.31360936,0.75889932,0.7568746,0.05101577,6
54,0.00601247,0.88536701,0.41942844,0.52278537,0.27481332,1.1498594,-0.65931938,7
54,0.00601247,0.88536701,-0.53287721,-0.88265985,0.15473358,0.56945077,-0.67514332,8
54,0.00601247,0.88536701,0.48403344,-0.5090183,0.17316083,0.68642235,-0.26523233,9
54,0.00601247,0.88536701,-1.097495,-1.3362783,-0.03215992,0.45389373,-1.0287887,10
55,0.59292771,1.4276238,1.4591079,-0.24496172,0.0578561,1.2630514,0.11728635,1
55,0.59292771,1.4276238,-0.8016693,1.4863691,0.13360494,3.0017515,-2.6760535,2
55,0.59292771,1.4276238,0.24615766,-0.03227151,-0.15235389,1.4047729,-0.84112023,3
55,0.59292771,1.4276238,-1.4006848,1.1275387,-0.34603565,2.5087403,-2.9621906,4
55,0.59292771,1.4276238,-0.06547084,0.71530557,0.56012627,2.0414578,-0.92113928,5
55,0.59292771,1.4276238,0.37119049,-0.473961,-0.46560609,1.1264047,-0.81348787,6
55,0.59292771,1.4276238,-0.24365851,-0.08700895,0.09658933,1.3668474,-0.79915963,7
55,0.59292771,1.4276238,0.68555444,0.49590665,-0.00605893,1.8293573,-0.89971134,8
55,0.59292771,1.4276238,-0.78344655,2.3391643,-0.08102431,4.5978717,-4.4776916,9
55,0.59292771,1.4276238,-1.7176569,0.28936324,0.35043602,1.6498643,-1.565329,10
56,0.64503697,0.89875277,-0.44213834,-0.32551464,-0.30577506,0.76375776,-0.64556502,1
56,0.64503697,0.89875277,-0.7275002,1.1772979,0.00210897,1.6191506,-1.3357548,2
56,0.64503697,0.89875277,1.0184788,-0.20347147,-0.25640328,0.81181482,0.08605825,3
56,0.64503697,0.89875277,0.83584756,1.1378831,-0.11642148,1.5875536,-0.64101438,4
56,0.64503697,0.89875277,-0.21362887,-0.83585024,0.31973942,0.59174919,0.26621277,5
56,0.64503697,0.89875277,-0.8182919,0.84362435,0.29033603,1.3703482,-0.84412118,6
56,0.64503697,0.89875277,-0.62328607,-0.4719516,-0.43861495,0.70983474,-0.81505575,7
56,0.64503697,0.89875277,-0.31805572,1.4099272,-0.62050847,1.8188716,-1.953371,8
56,0.64503697,0.89875277,-0.07108848,-0.7789169,0.15572074,0.60883637,0.1563771,9
56,0.64503697,0.89875277,-0.29614279,-0.58188391,-0.51706101,0.67187078,-0.69196621,10
57,0.93782191,1.0647264,-0.03978417,0.47569963,0.0985925,1.3506253,-0.33410295,1
57,0.93782191,1.0647264,-0.78738874,0.1798925,-0.03347968,1.1649336,-0.65428573,2
57,0.93782191,1.0647264,0.75298542,-0.08325424,-0.23076185,1.0213147,0.06223807,3
57,0.93782191,1.0647264,0.26108837,-1.4357665,0.21631186,0.51935616,0.7653218,4
57,0.93782191,1.0647264,2.1123428,-1.2828863,0.12386553,0.56061253,1.5572463,5
57,0.93782191,1.0647264,1.8303599,1.1343219,-0.1809333,1.877383,-0.20531444,6
57,0.93782191,1.0647264,-1.396242,-0.17621234,0.0635558,0.97493124,-0.67167454,7
57,0.93782191,1.0647264,-1.1323329,0.30128336,-0.13946527,1.2378296,-1.0056394,8
57,0.93782191,1.0647264,1.2779236,0.09213811,0.04741949,1.1149247,0.50927847,9
57,0.93782191,1.0647264,0.36984789,-0.00311959,0.11424233,1.0630669,0.17392128,10
58,0.66141222,0.81845865,0.08866423,-0.10626527,-0.30471673,0.77610688,-0.37507927,1
58,0.66141222,0.81845865,1.7047724,0.57620841,0.00432838,1.091739,0.42638782,2
58,0.66141222,0.81845865,-0.50561041,0.11934148,-0.08512486,0.8687832,-0.54530104,3
58,0.66141222,0.81845865,1.665378,-0.59457135,0.57502552,0.60797709,1.4611496,4
58,0.66141222,0.81845865,0.81469291,0.73747998,-0.20662976,1.1834189,-0.32128994,5
58,0.66141222,0.81845865,1.2789507,-0.42341867,-0.23206774,0.66229663,0.40652319,6
58,0.66141222,0.81845865,-0.21858309,0.14759038,-0.05776422,0.88114136,-0.3867849,7
58,0.66141222,0.81845865,0.65508229,0.16114318,0.58978857,0.8871326,0.69160934,8
58,0.66141222,0.81845865,-0.81102943,-0.53121579,-0.02505148,0.62754475,-0.39669872,9
58,0.66141222,0.81845865,0.50426346,-2.3697913,-0.24736227,0.25026672,0.41591496,10
59,0.41348724,2.5672878,2.7896903,-1.0112875,-0.28604014,1.5483755,-0.02608324,1
59,0.41348724,2.5672878,-1.3057537,-1.2803029,0.29945734,1.3535064,-1.2934387,2
59,0.41348724,2.5672878,-0.61235416,-1.9677218,0.61222102,0.95981868,-0.2402875,3
59,0.41348724,2.5672878,0.04556587,1.0471042,-0.0041507,4.3336153,-3.9014959,4
59,0.41348724,2.5672878,1.6640993,0.14924859,-0.55538663,2.7661994,-2.0760491,5
59,0.41348724,2.5672878,-0.80455321,0.98916215,-0.09178651,4.2098672,-4.2904431,6
59,0.41348724,2.5672878,-1.4240738,-0.79974222,-0.07477457,1.7211263,-2.0944506,7
59,0.41348724,2.5672878,-0.29776579,1.2908062,0.08756113,4.8951901,-4.5430246,8
59,0.41348724,2.5672878,2.4493058,0.32860401,0.02142138,3.0257289,-1.3661674,9
59,0.41348724,2.5672878,-0.30124676,2.4032049,-0.15067934,8.5373656,-8.4251811,10
60,0.86786783,0.00173158,-0.13308026,-0.55715317,-0.48579868,0.00131056,0.31421845,1
60,0.86786783,0.00173158,0.50726765,-0.28277889,-0.16457793,0.00150327,0.95542045,2
60,0.86786783,0.00173158,0.60336459,-0.30241612,0.18593831,0.00148858,1.3539998,3
